City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Bengaluru,26-07-2015,25.14,70.46,3.59,11.03,7.88,8.39,2.42,2.54,8.9,16.64,1.96,8.82,Good
Bengaluru,27-07-2015,13.85,70.46,5.69,8.83,8.32,8.42,14.36,3.82,8.78,15.28,4.57,8.82,Moderate
Bengaluru,28-07-2015,16.63,70.46,3.66,10.76,8.08,9.14,12.51,5.27,7.16,17.73,4.06,8.82,Moderate
Bengaluru,29-07-2015,19.04,70.46,3.67,12.67,9.08,29.6,1.5,4.9,5.82,18.71,2.1,8.82,Satisfactory
Bengaluru,30-07-2015,24.43,70.46,4.59,11.52,7.93,11.73,1.86,3.15,5.42,19.79,1.96,8.82,Moderate
Bengaluru,31-07-2015,19.16,70.46,5.08,10.27,7.61,11.91,1.09,3.35,3.53,21.09,2.58,8.82,Good
Bengaluru,01-08-2015,18.18,70.46,4.06,20.21,11.77,10.3,9.97,2.43,3.38,16.15,3.28,8.82,Satisfactory
Bengaluru,02-08-2015,15.52,70.46,3.48,9.54,6.15,9.26,37.73,1.86,4.83,13.6,7.99,8.82,Poor
Bengaluru,03-08-2015,18.67,70.46,5.9,11.41,8.58,10.08,25.13,2.13,5.74,13.67,4.26,8.82,Moderate
Bengaluru,04-08-2015,15.85,70.46,5.74,10.66,8.17,10.75,9.92,2.6,5.24,14.1,1.8,8.82,Satisfactory
Bengaluru,05-08-2015,18.26,70.46,4.56,11.85,8.03,10.66,48.07,2.4,3,16.28,2.08,8.82,Moderate
Bengaluru,06-08-2015,17.94,70.46,6.02,18.38,13.03,33.49,3.15,5.94,7.21,16.44,1.98,8.82,Satisfactory
Bengaluru,07-08-2015,21.86,70.46,3.06,10.02,6.18,26.16,1.16,3.79,3.29,15.14,1.82,8.82,Good
Bengaluru,08-08-2015,46.86,70.46,2.62,8.46,5.62,23.31,20.25,3.78,3.98,15.6,1.79,8.82,Satisfactory
Bengaluru,09-08-2015,54.42,70.46,1.56,7.32,5.27,18.3,8.78,2.1,4.73,25,235.48,8.82,Moderate
Bengaluru,10-08-2015,21.02,70.46,3.65,8.21,6.26,23.95,1.82,5.16,6.23,34.14,162.98,8.82,Satisfactory
Bengaluru,11-08-2015,21.1,70.46,2.56,7.98,5.34,24.12,29,2.96,9.86,27.76,411.52,8.82,Moderate
Bengaluru,12-08-2015,16.64,70.46,3.45,7.44,5.58,22.52,29.16,7.22,6.76,9.26,209.77,8.82,Moderate
Bengaluru,13-08-2015,14.99,70.46,4.81,6.61,6.6,22,34.69,2.51,6.11,5.02,112.27,8.82,Poor
Bengaluru,14-08-2015,20.21,70.46,4.54,14.73,12.48,23.64,35.05,6.15,5.86,3.15,71.16,8.82,Poor
Bengaluru,15-08-2015,18.04,70.46,1.93,13.63,9.32,18.87,16.67,2.49,10.04,1.89,42.61,8.82,Moderate
