City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Chennai,16-05-2017,64.22,48.55,4.23,12.9,10.42,33.37,0.16,8.24,72.36,0.02,0.02,0.46,Moderate
Chennai,17-05-2017,86.49,48.55,4.0,12.77,7.45,33.37,0.25,7.23,48.88,0.02,0.03,0.46,Moderate
Chennai,18-05-2017,131.2,48.55,3.84,15.75,9.35,33.37,0.24,6.77,63.11,0.05,0.06,0.46,Poor
Chennai,19-05-2017,86.94,48.55,3.08,17.09,9.17,33.37,0.18,7.5,61.8,0.05,0.03,0.46,Poor
Chennai,20-05-2017,63.82,48.55,8.96,16.73,12.31,33.37,0.19,7.89,74.87,0.02,0.04,0.46,Moderate
Chennai,21-05-2017,71.68,48.55,6.55,13.78,9.68,33.37,0.13,6.47,71.02,0.01,0.01,0.46,Moderate
Chennai,22-05-2017,50.12,48.55,5.61,14.43,9.3,33.37,0.12,7.48,46.83,0.03,0.04,0.46,Moderate
Chennai,23-05-2017,86.59,48.55,3.89,16.81,9.04,33.37,0.12,8.58,64.78,0.01,0.02,0.46,Moderate
Chennai,24-05-2017,100.14,48.55,2.11,19.88,9.08,33.37,0.18,8.56,41.86,0.0,0.0,0.46,Moderate
Chennai,25-05-2017,65.53,48.55,3.24,21.28,8.45,33.37,0.18,10.43,55.31,0.03,0.18,0.46,Poor
Chennai,26-05-2017,71.65,48.55,5.41,19.55,8.41,33.37,0.26,9.51,50.56,0.07,0.0,0.46,Moderate
Chennai,27-05-2017,60.4,48.55,3.99,15.21,8.09,33.37,0.07,10.36,57.04,0.02,0.03,0.46,Moderate
Chennai,28-05-2017,46.27,48.55,3.59,16.67,8.27,33.37,0.12,10.28,60.64,0.02,0.03,0.46,Moderate
Chennai,29-05-2017,57.25,48.55,4.3,16.49,8.68,33.37,0.15,7.5,29.6,0.03,0.03,0.46,Satisfactory
Chennai,30-05-2017,43.31,48.55,4.46,15.45,8.33,33.37,0.07,7.09,32.19,0.03,0.03,0.46,Satisfactory
Chennai,31-05-2017,43.14,48.55,5.66,14.58,8.8,33.37,0.12,6.97,33.55,0.04,0.05,0.46,Satisfactory
Chennai,01-06-2017,44.66,48.55,4.92,14.54,8.23,33.37,0.09,6.28,45.19,0.02,0.03,0.46,Satisfactory
Chennai,02-06-2017,56.39,48.55,4.04,15.56,8.07,33.37,0.0,6.81,39.97,0.03,0.05,0.46,Satisfactory
Chennai,03-06-2017,40.58,48.55,1.8,14.01,7.79,33.37,0.01,7.38,43.42,0.0,0.0,0.46,Moderate
Chennai,04-06-2017,41.33,48.55,5.93,6.23,8.82,33.37,0.0,5.91,59.32,0.04,0.04,0.46,Moderate
Chennai,05-06-2017,38.61,48.55,5.43,10.78,8.2,33.37,0.0,5.37,33.1,0.02,0.02,0.46,Satisfactory
Chennai,06-06-2017,41.32,48.55,6.57,10.67,9.0,33.37,0.03,5.81,25.05,0.03,0.03,0.46,Satisfactory
Chennai,07-06-2017,37.63,48.55,6.98,10.75,9.35,33.37,0.07,6.22,17.67,0.0,0.0,0.46,Satisfactory
Chennai,08-06-2017,41.44,48.55,7.0,10.59,9.28,33.37,0.05,5.31,11.65,0.01,0.05,0.46,Satisfactory
Chennai,09-06-2017,41.41,48.55,9.49,10.46,11.07,33.37,0.11,6.53,14.69,0.02,0.02,0.46,Satisfactory
Chennai,10-06-2017,46.32,48.55,11.59,10.47,12.65,33.37,0.06,5.64,15.64,0.02,0.03,0.46,Satisfactory
Chennai,11-06-2017,30.88,48.55,8.42,10.68,10.39,33.37,0.0,6.28,17.26,0.03,0.04,0.46,Satisfactory
Chennai,12-06-2017,35.9,48.55,4.72,12.2,8.11,33.37,0.05,6.11,20.7,0.02,0.02,0.46,Satisfactory
Chennai,13-06-2017,38.33,48.55,6.07,10.32,8.45,33.37,0.02,6.21,28.07,0.03,0.03,0.46,Satisfactory
Chennai,14-06-2017,41.07,48.55,5.11,10.36,7.76,33.37,0.02,8.61,34.87,0.03,0.03,0.46,Satisfactory
Chennai,15-06-2017,48.23,48.55,5.56,10.37,8.1,33.37,0.03,3.58,35.61,0.03,0.04,0.46,Satisfactory
Chennai,16-06-2017,49.47,48.55,6.39,10.3,8.68,33.37,0.08,3.5,31.69,0.03,0.03,0.46,Satisfactory
Chennai,17-06-2017,43.64,48.55,7.43,10.41,9.51,33.37,0.0,3.12,31.69,0.02,0.02,0.46,Satisfactory
Chennai,18-06-2017,38.35,48.55,5.68,10.3,8.15,33.37,0.0,4.55,37.9,0.03,0.03,0.46,Satisfactory
Chennai,19-06-2017,50.48,48.55,8.6,9.93,7.55,33.37,0.07,4.91,29.2,0.0,0.0,0.46,Satisfactory
Chennai,20-06-2017,45.95,48.55,11.12,9.08,12.29,33.37,0.05,4.05,26.21,0.0,0.0,0.46,Satisfactory
Chennai,21-06-2017,51.81,48.55,9.84,7.71,10.69,33.37,0.0,4.1,38.32,0.03,0.03,0.46,Satisfactory
Chennai,22-06-2017,43.94,48.55,12.01,19.32,17.44,33.37,0.03,4.61,26.43,0.03,0.04,0.46,Satisfactory
Chennai,23-06-2017,46.72,48.55,10.48,21.73,15.31,33.37,0.02,4.18,27.92,0.04,0.05,0.46,Satisfactory
Chennai,24-06-2017,51.02,48.55,7.65,15.59,12.26,33.37,0.11,4.67,24.3,0.04,0.05,0.46,Satisfactory
Chennai,25-06-2017,41.41,48.55,10.3,17.67,14.27,33.37,0.0,7.74,20.75,0.04,0.05,0.46,Satisfactory
Chennai,26-06-2017,45.53,48.55,7.75,16.51,12.43,33.37,0.0,4.51,23.89,0.03,0.04,0.46,Satisfactory
Chennai,27-06-2017,47.32,48.55,8.18,16.28,12.56,33.37,0.02,4.67,24.61,0.02,0.03,0.46,Satisfactory
Chennai,28-06-2017,39.61,48.55,6.87,10.78,6.67,33.37,0.09,4.65,20.31,0.0,0.0,0.46,Satisfactory
Chennai,29-06-2017,48.43,48.55,4.56,7.46,6.23,33.37,0.0,4.34,14.01,0.0,0.0,0.46,Satisfactory
Chennai,30-06-2017,94.72,48.55,4.91,8.27,5.43,33.37,0.03,4.69,26.18,0.0,0.0,0.46,Satisfactory
Chennai,01-07-2017,56.49,48.55,8.09,14.49,11.51,33.37,0.06,4.63,24.55,0.01,0.02,0.46,Moderate
Chennai,02-07-2017,62.74,48.55,10.45,15.18,13.05,33.37,0.02,4.54,34.7,0.03,0.04,0.46,Moderate
Chennai,03-07-2017,47.17,48.55,7.17,14.32,9.05,33.37,0.04,4.62,26.47,0.05,0.05,0.46,Satisfactory
Chennai,04-07-2017,37.6,48.55,5.81,16.97,10.41,33.37,0.05,4.87,10.34,0.0,0.0,0.46,Satisfactory
Chennai,05-07-2017,46.61,48.55,11.52,32.3,20.49,33.37,0.0,4.69,23.07,0.0,0.35,0.46,Satisfactory
Chennai,06-07-2017,42.38,48.55,7.91,20.71,12.38,33.37,0.01,4.5,24.43,0.0,0.0,0.46,Satisfactory
Chennai,07-07-2017,53.45,48.55,8.01,18.63,12.27,33.37,0.03,11.84,29.22,0.02,0.04,0.46,Moderate
Chennai,08-07-2017,59.81,48.55,4.93,7.7,6.29,33.37,0.17,4.72,14.07,0.1,0.14,0.46,Satisfactory
Chennai,09-07-2017,52.28,48.55,5.16,11.85,8.07,33.37,0.02,4.57,25.97,0.1,0.11,0.46,Moderate
Chennai,10-07-2017,42.48,48.55,7.71,15.05,10.63,33.37,0.03,4.24,28.01,0.07,0.11,0.46,Satisfactory
Chennai,11-07-2017,62.34,48.55,5.9,16.03,10.51,33.37,0.02,4.24,23.74,0.1,0.17,0.46,Satisfactory
Chennai,12-07-2017,28.72,48.55,9.49,15.59,12.96,33.37,0.14,4.59,15.57,0.11,0.2,0.46,Satisfactory
Chennai,13-07-2017,62.64,48.55,10.07,14.88,13.05,33.37,0.1,4.62,17.01,0.32,0.64,0.46,Satisfactory
Chennai,14-07-2017,48.22,48.55,10.26,14.58,13.05,33.37,0.07,4.81,19.64,0.17,0.63,0.46,Satisfactory
Chennai,15-07-2017,63.29,48.55,11.92,14.88,14.42,33.37,0.19,4.83,22.59,0.3,0.45,0.46,Satisfactory
Chennai,16-07-2017,46.96,48.55,10.18,14.46,12.92,33.37,0.03,4.9,18.16,0.0,0.0,0.46,Satisfactory
Chennai,17-07-2017,45.1,48.55,9.47,13.78,12.24,33.37,0.13,4.63,17.79,0.02,0.05,0.46,Satisfactory
Chennai,18-07-2017,37.98,48.55,10.36,12.86,12.75,33.37,0.2,5.47,18.01,0.06,0.0,0.46,Satisfactory
Chennai,19-07-2017,48.24,48.55,7.01,12.27,9.95,33.37,0.02,4.71,20.05,0.28,0.45,0.46,Satisfactory
Chennai,20-07-2017,41.12,48.55,8.08,12.26,10.78,33.37,0.03,4.75,24.56,0.24,0.5,0.46,Satisfactory
Chennai,21-07-2017,86.01,48.55,8.56,12.58,11.26,33.37,0.02,4.68,20.82,0.05,0.17,0.46,Moderate
Chennai,22-07-2017,50.07,48.55,8.25,12.48,10.99,33.37,0.02,4.56,21.32,0.1,0.16,0.46,Moderate
Chennai,23-07-2017,37.84,48.55,7.11,12.22,10.01,33.37,0.0,4.52,27.78,0.0,0.0,0.46,Satisfactory
Chennai,24-07-2017,112.23,48.55,7.64,12.32,10.46,33.37,0.05,4.77,22.76,0.01,0.01,0.46,Moderate
Chennai,25-07-2017,94.7,48.55,7.82,12.39,10.62,33.37,0.05,4.67,19.56,0.05,0.11,0.46,Poor
Chennai,26-07-2017,92.04,48.55,8.46,12.23,11.17,33.37,0.07,4.66,19.21,0.08,0.08,0.46,Poor
Chennai,27-07-2017,51.29,48.55,6.65,12.4,9.5,33.37,0.03,4.81,23.46,0.01,0.0,0.46,Moderate
Chennai,28-07-2017,49.33,48.55,6.3,11.1,8.74,33.37,0.05,4.75,36.31,0.0,0.31,0.46,Satisfactory
Chennai,29-07-2017,40.62,48.55,6.28,11.13,8.75,33.37,0.03,4.88,22.94,0.01,0.04,0.46,Satisfactory
Chennai,30-07-2017,45.56,48.55,6.13,10.97,8.58,33.37,0.0,5.09,32.14,0.0,0.0,0.46,Satisfactory
Chennai,31-07-2017,28.16,48.55,6.31,11.12,8.75,33.37,0.05,4.91,30.77,0.01,0.01,0.46,Satisfactory
Chennai,01-08-2017,74.6,48.55,6.04,10.95,8.51,33.37,0.03,4.64,45.06,0.02,0.03,0.46,Satisfactory
Chennai,02-08-2017,68.25,48.55,6.11,10.96,8.56,33.37,0.1,5.02,30.2,0.0,0.01,0.46,Moderate
Chennai,03-08-2017,29.95,48.55,6.13,10.95,8.58,33.37,0.33,4.99,29.56,0.01,0.02,0.46,Moderate
Chennai,04-08-2017,42.18,48.55,6.19,10.99,8.63,33.37,0.49,5.3,23.14,0.01,0.02,0.46,Satisfactory
Chennai,05-08-2017,30.69,48.55,6.12,10.98,8.58,33.37,0.65,5.32,31.21,0.07,0.09,0.46,Moderate
Chennai,06-08-2017,38.43,48.55,6.27,11.16,8.74,33.37,0.85,4.82,50.34,0.0,0.0,0.46,Poor
Chennai,07-08-2017,39.48,48.55,6.64,11.43,9.07,33.37,0.56,5.29,15.12,0.0,0.09,0.46,Satisfactory
Chennai,08-08-2017,33.9,48.55,6.54,11.38,8.97,33.37,0.5,4.76,43.31,0.22,0.0,0.46,Satisfactory
Chennai,09-08-2017,31.33,48.55,6.58,11.41,9.01,33.37,0.02,5.06,39.0,0.09,0.21,0.46,Satisfactory
Chennai,10-08-2017,27.71,48.55,6.57,11.5,9.05,33.37,0.0,3.73,13.38,0.06,0.54,0.46,Good
Chennai,11-08-2017,46.18,48.55,6.57,11.49,9.05,33.37,0.05,3.69,27.68,0.0,0.22,0.46,Satisfactory
Chennai,12-08-2017,42.11,48.55,5.87,11.83,8.88,33.37,0.0,4.45,18.79,0.16,0.1,0.46,Satisfactory
Chennai,13-08-2017,23.87,48.55,4.56,12.5,8.55,33.37,0.0,4.82,19.55,0.0,0.0,0.46,Satisfactory
Chennai,14-08-2017,52.24,48.55,4.39,11.81,8.15,33.37,0.26,5.45,18.83,0.0,0.0,0.46,Satisfactory
Chennai,15-08-2017,34.61,48.55,3.71,10.35,7.03,33.37,0.59,4.65,14.91,0.0,0.0,0.46,Satisfactory
Chennai,16-08-2017,39.27,48.55,3.54,10.36,6.92,33.37,0.6,4.73,19.78,0.02,0.02,0.46,Moderate
Chennai,17-08-2017,42.01,48.55,3.65,10.3,6.96,33.37,0.37,5.8,14.83,0.11,0.11,0.46,Satisfactory
Chennai,18-08-2017,42.01,48.55,3.65,10.3,6.96,33.37,0.0,5.8,14.83,0.0,0.0,0.46,Satisfactory
Chennai,19-08-2017,42.01,48.55,3.65,10.3,6.96,33.37,0.0,5.8,14.83,0.0,0.0,0.46,Satisfactory
Chennai,20-08-2017,34.46,48.55,3.61,10.23,6.89,33.37,0.0,5.85,14.86,0.0,0.0,0.46,Satisfactory
Chennai,21-08-2017,34.46,48.55,3.61,10.23,6.89,33.37,0.28,5.85,14.86,0.0,0.0,0.46,Satisfactory
Chennai,22-08-2017,29.83,48.55,5.31,13.63,9.64,33.37,0.59,5.05,13.04,0.19,0.2,0.46,Satisfactory
Chennai,23-08-2017,36.03,48.55,7.72,15.48,11.02,33.37,0.63,5.59,14.83,0.1,0.09,0.46,Satisfactory
Chennai,24-08-2017,32.77,48.55,3.82,10.62,7.23,33.37,0.87,5.43,13.46,0.04,0.05,0.46,Satisfactory
Chennai,25-08-2017,56.97,48.55,4.3,11.07,7.78,33.37,0.44,4.64,13.89,0.06,0.06,0.46,Satisfactory
Chennai,26-08-2017,41.58,48.55,5.37,12.14,8.9,33.37,0.53,5.23,16.03,0.22,0.21,0.46,Satisfactory
Chennai,27-08-2017,34.32,48.55,7.46,11.56,7.65,33.37,0.52,5.08,17.52,0.0,0.12,0.46,Satisfactory
Chennai,28-08-2017,79.2,48.55,6.0,8.35,7.57,33.37,0.27,5.25,28.73,0.0,0.0,0.46,Moderate
Chennai,29-08-2017,37.1,48.55,6.5,9.64,8.38,33.37,0.24,5.26,33.28,0.02,0.02,0.46,Moderate
Chennai,30-08-2017,61.29,48.55,5.43,10.22,7.72,33.37,0.42,5.12,29.77,0.0,0.0,0.46,Satisfactory
Chennai,31-08-2017,40.37,48.55,7.63,10.36,9.47,33.37,0.27,4.91,40.89,0.07,0.07,0.46,Satisfactory
Chennai,01-09-2017,37.18,48.55,6.7,11.24,9.09,33.37,0.3,4.92,35.94,0.38,0.36,0.46,Satisfactory
Chennai,02-09-2017,48.82,48.55,6.65,9.9,8.56,33.37,0.2,4.76,33.32,0.02,0.01,0.46,Satisfactory
Chennai,03-09-2017,34.52,48.55,8.24,11.05,10.15,33.37,0.22,4.65,45.44,0.04,0.04,0.46,Satisfactory
Chennai,04-09-2017,39.0,48.55,7.31,11.17,9.59,33.37,0.32,4.46,52.5,0.03,0.02,0.46,Satisfactory
Chennai,05-09-2017,69.85,48.55,4.06,8.37,6.2,33.37,0.32,4.36,57.04,0.04,0.03,0.46,Moderate
Chennai,06-09-2017,31.96,48.55,5.26,9.0,7.4,33.37,0.23,4.04,50.32,0.11,0.11,0.46,Moderate
Chennai,07-09-2017,27.78,48.55,5.25,9.08,7.33,33.37,0.21,3.83,33.91,0.08,0.07,0.46,Satisfactory
Chennai,08-09-2017,28.24,48.55,5.01,8.75,6.99,33.37,0.29,3.53,19.78,0.7,0.68,0.46,Satisfactory
